,Churn
2852,1
2074,0
936,0
1006,0
593,0
3718,1
2723,1
1901,0
799,0
558,0
2942,1
3671,1
2253,0
5024,1
4735,1
1652,0
350,0
96,0
2618,0
1484,0
3811,1
1538,0
2594,0
2476,0
3250,1
2614,0
1473,0
3854,1
272,0
687,0
363,0
665,0
635,0
3921,1
3851,1
400,0
2007,0
1574,0
5333,1
2968,1
3582,1
2409,0
2500,0
2608,0
316,0
3400,1
332,0
5638,1
2986,1
298,0
5095,1
1989,0
5651,1
3632,1
443,0
2532,0
196,0
1018,0
3903,1
5414,1
721,0
2221,0
5777,1
978,0
4569,1
3196,1
3230,1
3395,1
5021,1
3369,1
5204,1
1369,0
2520,0
3079,1
4029,1
1551,0
3234,1
4143,1
4661,1
2985,1
2144,0
1256,0
2116,0
1295,0
851,0
5480,1
2569,0
1086,0
3292,1
5318,1
2045,0
1342,0
3635,1
70,0
5220,1
1090,0
5327,1
3870,1
2878,1
786,0
4100,1
1565,0
4181,1
3276,1
4292,1
2772,1
2673,1
1479,0
3666,1
4551,1
2620,0
4822,1
4734,1
5187,1
598,0
2922,1
3290,1
4085,1
3513,1
4234,1
1929,0
3015,1
4944,1
1305,0
3115,1
2319,0
5407,1
2219,0
5125,1
5015,1
2828,1
2320,0
976,0
2641,1
5378,1
2316,0
5637,1
1092,0
5052,1
2334,0
2120,0
253,0
761,0
4795,1
2872,1
3049,1
871,0
5260,1
3960,1
706,0
1143,0
3100,1
3672,1
369,0
125,0
5499,1
2005,0
5451,1
2493,0
4153,1
4105,1
5209,1
1121,0
5223,1
4255,1
4434,1
5743,1
583,0
1209,0
156,0
5018,1
3279,1
2976,1
274,0
3066,1
3585,1
3991,1
3026,1
4967,1
982,0
1909,0
3030,1
3793,1
987,0
5402,1
3752,1
2745,1
192,0
2730,1
2490,0
174,0
261,0
1698,0
4470,1
3927,1
4231,1
2517,0
334,0
3836,1
5560,1
5613,1
3745,1
2819,1
2356,0
3449,1
2925,1
2381,0
2010,0
4874,1
389,0
2328,0
4494,1
3487,1
4732,1
5299,1
3376,1
3739,1
93,0
16,0
3591,1
1839,0
1917,0
4328,1
1234,0
307,0
183,0
4515,1
4782,1
3300,1
1667,0
2093,0
672,0
3161,1
1609,0
424,0
3207,1
1,0
284,0
1072,0
1000,0
2928,1
2330,0
4561,1
3680,1
2386,0
5286,1
4849,1
3319,1
2763,1
358,0
4077,1
1344,0
565,0
743,0
1353,0
5783,1
3634,1
4839,1
4793,1
4224,1
625,0
154,0
3099,1
4863,1
4415,1
5646,1
136,0
1156,0
3282,1
2284,0
4331,1
621,0
4749,1
507,0
4220,1
2613,0
4311,1
2885,1
1132,0
165,0
2063,0
3552,1
532,0
4497,1
5319,1
4720,1
2504,0
5498,1
2961,1
2652,1
3107,1
3117,1
4656,1
4553,1
1941,0
4463,1
3423,1
3857,1
410,0
3716,1
2507,0
497,0
3735,1
1082,0
1975,0
1915,0
4642,1
4176,1
3842,1
836,0
4452,1
1322,0
4140,1
2218,0
5566,1
2746,1
5507,1
2733,1
1007,0
4411,1
1343,0
1818,0
1745,0
4571,1
3432,1
4296,1
5768,1
4189,1
4627,1
5080,1
1506,0
819,0
3685,1
4830,1
4684,1
2871,1
5338,1
5046,1
4893,1
2632,1
3206,1
1310,0
3388,1
1406,0
4127,1
5035,1
252,0
2079,0
224,0
1411,0
3511,1
105,0
4107,1
2002,0
233,0
5301,1
4919,1
5386,1
2357,0
5773,1
664,0
908,0
530,0
5720,1
1455,0
1111,0
310,0
5663,1
2678,1
1436,0
1043,0
823,0
1884,0
2918,1
1685,0
948,0
4419,1
3596,1
4726,1
5065,1
2332,0
1529,0
1699,0
5077,1
4198,1
4654,1
3558,1
5724,1
2974,1
1139,0
4092,1
2196,0
3265,1
882,0
1395,0
751,0
40,0
872,0
3060,1
2635,1
5589,1
1074,0
5013,1
1489,0
1766,0
5160,1
2034,0
626,0
4161,1
417,0
5441,1
1762,0
844,0
1924,0
5745,1
5106,1
5609,1
3747,1
1465,0
270,0
5621,1
3166,1
4987,1
2421,0
2582,0
2382,0
2822,1
3121,1
215,0
4310,1
5591,1
1467,0
4261,1
278,0
5656,1
4300,1
2425,0
2604,0
2308,0
1297,0
3132,1
2267,0
4116,1
4746,1
3603,1
4010,1
31,0
4806,1
5546,1
2368,0
5139,1
5312,1
436,0
3409,1
5331,1
3629,1
4206,1
4615,1
140,0
495,0
1841,0
177,0
2484,0
49,0
5073,1
3649,1
5531,1
2713,1
904,0
4315,1
696,0
4907,1
3654,1
4954,1
61,0
1600,0
4951,1
5028,1
2843,1
857,0
4368,1
475,0
3852,1
5711,1
3977,1
567,0
1005,0
4536,1
4678,1
5056,1
5712,1
3821,1
3670,1
3031,1
4770,1
4710,1
83,0
4435,1
1380,0
997,0
2568,0
2572,0
3393,1
1252,0
2136,0
4935,1
832,0
4329,1
1700,0
4778,1
5426,1
4484,1
1231,0
1354,0
5034,1
4711,1
4775,1
2276,0
2663,1
4421,1
1606,0
4404,1
2499,0
2374,0
2735,1
3153,1
521,0
3255,1
888,0
5649,1
1555,0
2796,1
3896,1
1444,0
5303,1
1790,0
4450,1
3760,1
4848,1
4686,1
4377,1
4222,1
3536,1
3826,1
3480,1
500,0
5375,1
2577,0
3985,1
43,0
1895,0
4147,1
4624,1
886,0
1177,0
1554,0
3093,1
2268,0
1921,0
2362,0
2979,1
597,0
4280,1
5478,1
3320,1
3128,1
4145,1
4317,1
1383,0
2631,1
4669,1
99,0
2543,0
437,0
578,0
953,0
5595,1
2759,1
1250,0
1744,0
4458,1
471,0
1655,0
4587,1
5093,1
1522,0
5267,1
3719,1
4974,1
429,0
5145,1
2305,0
4856,1
4299,1
2782,1
1449,0
2693,1
346,0
5063,1
1812,0
5750,1
5716,1
4245,1
1204,0
1931,0
221,0
4037,1
3626,1
4915,1
5405,1
4293,1
4008,1
329,0
3646,1
4041,1
712,0
322,0
5754,1
5109,1
4701,1
4761,1
3411,1
1879,0
4985,1
2291,0
680,0
4544,1
3414,1
4413,1
2592,0
3041,1
3713,1
4613,1
3988,1
110,0
4142,1
3363,1
2048,0
478,0
5020,1
5152,1
5365,1
3304,1
2477,0
1163,0
1557,0
2157,0
2596,0
3592,1
572,0
5545,1
4268,1
1422,0
5756,1
4772,1
4401,1
1893,0
3968,1
3943,1
2653,1
5105,1
4154,1
1203,0
101,0
4789,1
2396,0
3422,1
126,0
975,0
4738,1
601,0
547,0
44,0
3443,1
4978,1
5710,1
5064,1
1836,0
2695,1
3229,1
2299,0
52,0
4002,1
4756,1
5054,1
5154,1
2292,0
5422,1
2295,0
2440,0
3820,1
4680,1
2960,1
4690,1
917,0
5508,1
3295,1
4438,1
3604,1
587,0
1980,0
162,0
4700,1
1897,0
5309,1
3439,1
5706,1
4829,1
4807,1
371,0
1966,0
2565,0
2750,1
1123,0
3913,1
493,0
3421,1
5475,1
812,0
5603,1
273,0
3786,1
3753,1
5304,1
2044,0
4003,1
748,0
4799,1
4884,1
3243,1
4813,1
3644,1
5360,1
2779,1
3401,1
3039,1
2263,0
2405,0
3173,1
5210,1
1611,0
2488,0
5740,1
3520,1
560,0
2351,0
3506,1
1378,0
5702,1
3888,1
920,0
1358,0
5590,1
3176,1
3197,1
5485,1
5794,1
3727,1
653,0
3945,1
595,0
3331,1
755,0
2449,0
5776,1
1439,0
1165,0
1304,0
5340,1
4018,1
1194,0
1327,0
1113,0
4478,1
2498,0
1640,0
741,0
5701,1
1453,0
2761,1
3975,1
1838,0
2162,0
3934,1
3360,1
1293,0
1623,0
3797,1
607,0
5122,1
1495,0
2174,0
2916,1
3859,1
5174,1
2874,1
62,0
2854,1
2749,1
4283,1
2274,0
3001,1
3050,1
3440,1
576,0
5639,1
3373,1
4689,1
2300,0
5374,1
1819,0
2370,0
4208,1
4172,1
1913,0
1477,0
1859,0
85,0
1780,0
2123,0
4959,1
1842,0
3788,1
79,0
187,0
4339,1
4937,1
1270,0
3778,1
3762,1
4889,1
5700,1
2384,0
266,0
2549,0
679,0
4979,1
413,0
1066,0
243,0
113,0
4461,1
2671,1
4136,1
1559,0
668,0
3543,1
2578,0
4117,1
4308,1
3756,1
1602,0
4803,1
2249,0
4953,1
4380,1
5107,1
5357,1
2190,0
5133,1
3419,1
2818,1
1185,0
2626,0
457,0
388,0
5098,1
4369,1
4584,1
3914,1
4083,1
1617,0
4705,1
5129,1
242,0
2784,1
5747,1
4395,1
3391,1
353,0
4800,1
2844,1
309,0
5306,1
3474,1
3631,1
5800,1
2127,0
3298,1
4545,1
1542,0
4741,1
3406,1
5343,1
2412,0
1560,0
2580,0
1759,0
1150,0
1399,0
5477,1
3518,1
3925,1
2254,0
2900,1
1869,0
1188,0
3614,1
3043,1
408,0
4724,1
2195,0
5232,1
5814,1
3143,1
3248,1
3402,1
4895,1
1957,0
2324,0
3584,1
4630,1
2907,1
3971,1
1647,0
2866,1
1953,0
849,0
3805,1
4718,1
575,0
2064,0
5779,1
2738,1
1186,0
1519,0
5045,1
2826,1
4943,1
315,0
3853,1
1587,0
4885,1
1770,0
5311,1
5419,1
4433,1
5535,1
1170,0
4376,1
906,0
4269,1
4872,1
164,0
4762,1
4257,1
519,0
4359,1
5255,1
4260,1
3352,1
3877,1
3281,1
5293,1
5423,1
1291,0
87,0
71,0
3354,1
88,0
5495,1
5820,1
2929,1
5629,1
5058,1
4356,1
3312,1
739,0
1076,0
14,0
2514,0
733,0
38,0
5676,1
1350,0
5115,1
465,0
4652,1
2156,0
3479,1
4262,1
1357,0
2084,0
1492,0
4263,1
3526,1
3824,1
2336,0
2228,0
453,0
4609,1
2273,0
404,0
1063,0
1963,0
4898,1
4739,1
659,0
3659,1
638,0
3831,1
324,0
613,0
4091,1
2932,1
3466,1
925,0
359,0
4193,1
231,0
3931,1
3167,1
4792,1
2656,1
1672,0
1055,0
666,0
69,0
321,0
2645,1
1273,0
5735,1
2766,1
5657,1
612,0
3097,1
1796,0
5728,1
3476,1
4836,1
2344,0
831,0
5395,1
3105,1
2365,0
3663,1
4249,1
4920,1
1008,0
2373,0
2812,1
4063,1
1873,0
4909,1
2987,1
2939,1
2741,1
4363,1
3748,1
896,0
704,0
2722,1
5225,1
1829,0
2437,0
1278,0
3325,1
5596,1
1861,0
3768,1
1041,0
3906,1
4309,1
881,0
4218,1
4042,1
3204,1
2786,1
479,0
46,0
107,0
2533,0
3648,1
116,0
694,0
4596,1
1216,0
4676,1
569,0
1154,0
1501,0
1794,0
2978,1
1313,0
2053,0
5104,1
2531,0
4523,1
336,0
981,0
644,0
1635,0
5345,1
254,0
4796,1
2411,0
2014,0
1272,0
1213,0
387,0
5672,1
907,0
3907,1
2434,0
5091,1
1596,0
4267,1
913,0
3464,1
103,0
256,0
2842,1
2815,1
1845,0
2680,1
4101,1
4723,1
3605,1
2720,1
5627,1
214,0
1620,0
4246,1
4704,1
2201,0
39,0
2058,0
1846,0
5111,1
5069,1
3904,1
3527,1
3488,1
3154,1
5132,1
2459,0
3214,1
5178,1
977,0
843,0
3686,1
5071,1
2659,1
3593,1
1107,0
2767,1
185,0
1225,0
3704,1
1275,0
1792,0
5040,1
830,0
1648,0
5751,1
